Prop Type,S/A,TypeDwel,Area,Type,View,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified,Yr Blt,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),Fireplaces,Parking Places - Total,No. Floor Levels
Residential Attached,Central Pt Coquitlam,TWNHS,Port Coquitlam,Townhouse,No,Close,Close,M,positive,positive,2017.0,1.0,9.0,4.0,1579.0,3.0,4.0,33,737781,0.0,1.0,2.0,3.0
Residential Detached,College Park PM,HOUSE,Port Moody,House/Single Family,No,Close,Close,RS,positive,positive,1979.0,1.0,9.0,41.0,2014.0,4.0,2.0,62,737496,5993.0,1.0,2.0,2.0
Residential Detached,Lynn Valley,HOUSE,North Vancouver,House/Single Family,No,Not Close,Close,RS,negative,positive,1958.0,1.0,10.0,63.0,2160.0,4.0,2.0,14,737907,9625.0,1.0,0.0,2.0
Residential Detached,College Park PM,HOUSE,Port Moody,House/Single Family,No,Not Close,Not Close,other,positive,positive,1956.0,1.0,14.0,64.0,2088.0,3.0,2.0,3,737650,8525.0,1.0,3.0,2.0
Residential Attached,Gibsons & Area,TWNHS,Sunshine Coast,Townhouse,Yes,Close,Close,other,positive,positive,2023.0,1.0,8.0,0.0,1683.0,3.0,3.0,13,737479,0.0,0.0,0.0,2.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,M,positive,positive,2000.0,1.0,5.0,21.0,605.0,1.0,1.0,5,737888,0.0,0.0,1.0,1.0
Residential Attached,Tsawwassen Central,APTU,Tsawwassen,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2015.0,1.0,5.0,6.0,835.0,1.0,1.0,23,737829,0.0,0.0,1.0,1.0
Residential Attached,South Marine,TWNHS,Vancouver East,Townhouse,Yes,Close,Close,CD,positive,positive,1991.0,1.0,7.0,30.0,1433.0,3.0,2.0,6,737852,,1.0,2.0,3.0
Residential Attached,South Marine,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2017.0,1.0,8.0,3.0,938.0,2.0,2.0,6,737731,0.0,0.0,2.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2017.0,1.0,6.0,3.0,546.0,1.0,1.0,77,737510,0.0,0.0,1.0,1.0
Residential Detached,Main,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,negative,positive,2015.0,3.0,19.0,5.0,3400.0,6.0,6.0,4,737699,4035.57,1.0,2.0,3.0
Residential Attached,Central Pt Coquitlam,APTU,Port Coquitlam,Apartment/Condo,No,Close,Close,M,positive,positive,2009.0,1.0,6.0,12.0,956.0,2.0,2.0,11,737963,0.0,1.0,1.0,1.0
Residential Detached,Quilchena RI,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1973.0,1.0,9.0,47.0,2260.0,3.0,3.0,117,737640,6000.0,1.0,0.0,3.0
Residential Detached,Quilchena RI,HOUSE,Richmond,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1973.0,1.0,10.0,48.0,2504.0,5.0,3.0,12,737865,6075.0,1.0,6.0,2.0
Residential Attached,East Central,TWNHS,Maple Ridge,Townhouse,No,Not Close,Not Close,M,positive,positive,1996.0,1.0,11.0,24.0,1516.0,3.0,3.0,25,737661,0.0,1.0,3.0,2.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,DD,positive,positive,1994.0,1.0,9.0,27.0,1046.0,2.0,2.0,37,737760,0.0,0.0,1.0,1.0
Residential Attached,Fairview VW,TWNHS,Vancouver West,Townhouse,Yes,Not Close,Close,M,positive,positive,2006.0,1.0,7.0,15.0,1241.0,2.0,2.0,6,737886,0.0,1.0,2.0,3.0
Residential Attached,Downtown VW,TWNHS,Vancouver West,Townhouse,No,Close,Close,M,positive,positive,2002.0,1.0,5.0,19.0,929.0,2.0,2.0,23,737801,0.0,0.0,1.0,2.0
Residential Attached,Brighouse South,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1981.0,1.0,6.0,40.0,901.0,2.0,1.0,11,737831,0.0,1.0,1.0,1.0
Residential Attached,College Park PM,APTU,Port Moody,Apartment/Condo,No,Close,Close,M,positive,positive,1975.0,1.0,7.0,46.0,860.0,2.0,1.0,10,737878,0.0,0.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Close,Close,M,positive,positive,2020.0,1.0,6.0,0.0,895.0,2.0,2.0,1,737713,0.0,0.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,DD,negative,positive,2002.0,1.0,7.0,19.0,558.0,1.0,1.0,4,737913,0.0,0.0,1.0,1.0
Residential Attached,Downtown SQ,APTU,Squamish,Apartment/Condo,Yes,Not Close,Close,C,positive,positive,2020.0,1.0,6.0,0.0,750.0,1.0,1.0,37,737542,0.0,0.0,2.0,1.0
Residential Detached,Broadmoor,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1997.0,2.0,12.0,24.0,3269.0,5.0,5.0,7,737906,6946.0,2.0,3.0,2.0
Residential Detached,Gibsons & Area,HOUSE,Sunshine Coast,House/Single Family,No,Close,Close,other,negative,positive,1971.0,1.0,9.0,49.0,1248.0,3.0,1.0,16,737623,9490.0,1.0,0.0,1.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,I,positive,positive,2009.0,1.0,5.0,12.0,1010.0,2.0,2.0,10,737773,0.0,1.0,1.0,1.0
Residential Attached,Sapperton,APTU,New Westminster,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,2017.0,1.0,5.0,3.0,776.0,2.0,2.0,105,737500,0.0,0.0,1.0,1.0
Residential Attached,Silver Valley,TWNHS,Maple Ridge,Townhouse,No,Not Close,Not Close,M,positive,positive,2021.0,1.0,8.0,0.0,2069.0,3.0,4.0,1,737808,0.0,1.0,4.0,3.0
Residential Detached,Hawthorne,HOUSE,Ladner,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1970.0,1.0,10.0,50.0,1944.0,4.0,2.0,11,737661,7255.0,1.0,3.0,2.0
Residential Detached,Canyon Heights NV,HOUSE,North Vancouver,House/Single Family,No,Close,Close,RS,positive,positive,1957.0,1.0,8.0,63.0,2382.0,3.0,2.0,16,737591,10560.0,1.0,5.0,1.0
Residential Detached,Westwood Plateau,HOUSE,Coquitlam,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,1992.0,1.0,16.0,28.0,3490.0,6.0,4.0,13,737738,7496.0,2.0,4.0,3.0
Residential Detached,South Vancouver,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,RS,positive,positive,1957.0,2.0,12.0,63.0,2432.0,6.0,3.0,26,737482,3795.0,2.0,2.0,2.0
Residential Detached,Granville,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1964.0,1.0,11.0,57.0,2018.0,4.0,2.0,10,737854,6356.0,1.0,4.0,3.0
Residential Attached,Downtown VE,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2007.0,1.0,7.0,13.0,800.0,2.0,1.0,8,737486,0.0,1.0,1.0,1.0
Residential Attached,Metrotown,TWNHS,Burnaby South,Townhouse,No,Not Close,Not Close,M,positive,positive,2009.0,1.0,5.0,11.0,898.0,2.0,2.0,26,737710,0.0,1.0,2.0,2.0
Residential Attached,Port Moody Centre,TWNHS,Port Moody,Townhouse,No,Not Close,Not Close,RS,positive,positive,2021.0,1.0,7.0,0.0,1302.0,3.0,3.0,18,737956,0.0,0.0,2.0,3.0
Residential Attached,Mosquito Creek,TWNHS,North Vancouver,Townhouse,Yes,Close,Close,CD,positive,positive,2021.0,2.0,8.0,0.0,2062.0,3.0,3.0,1,737567,0.0,0.0,1.0,3.0
Residential Attached,Ironwood,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2018.0,1.0,7.0,2.0,652.0,1.0,1.0,6,737459,0.0,0.0,1.0,1.0
Residential Attached,Highgate,TWNHS,Burnaby South,Townhouse,Yes,Close,Close,CD,positive,positive,1999.0,1.0,8.0,22.0,906.0,2.0,2.0,13,737843,0.0,1.0,1.0,2.0
Residential Detached,Edmonds BE,HOUSE,Burnaby East,House/Single Family,No,Not Close,Not Close,other,positive,positive,1957.0,2.0,11.0,64.0,2115.0,4.0,2.0,7,737886,6798.0,0.0,0.0,2.0
Residential Attached,Central BN,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2008.0,1.0,5.0,13.0,954.0,2.0,2.0,8,737838,0.0,0.0,1.0,1.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2008.0,1.0,7.0,12.0,1272.0,2.0,2.0,25,737500,0.0,0.0,2.0,1.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2011.0,1.0,6.0,9.0,1096.0,2.0,2.0,8,737725,0.0,0.0,2.0,1.0
Residential Detached,West Central,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1961.0,1.0,10.0,60.0,2205.0,4.0,2.0,1,737924,8585.0,2.0,3.0,2.0
Residential Detached,Websters Corners,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,other,positive,positive,1966.0,1.0,6.0,55.0,1232.0,3.0,2.0,5,737844,10360.0,0.0,10.0,1.0
Residential Attached,East Central,TWNHS,Maple Ridge,Townhouse,No,Close,Close,M,positive,positive,1997.0,1.0,11.0,24.0,1561.0,3.0,3.0,6,737816,0.0,1.0,2.0,2.0
Residential Attached,Central Lonsdale,OTHER,North Vancouver,other,No,Not Close,Not Close,RT,positive,positive,2020.0,1.0,11.0,1.0,1832.0,3.0,4.0,0,737805,0.0,1.0,1.0,3.0
Residential Detached,Central Coquitlam,HOUSE,Coquitlam,House/Single Family,Yes,Close,Close,RS,positive,positive,2017.0,3.0,21.0,4.0,4835.0,8.0,6.0,3,737819,5916.0,1.0,7.0,3.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,1998.0,1.0,5.0,23.0,582.0,1.0,1.0,28,737844,0.0,1.0,0.0,1.0
Residential Attached,Steveston South,APTU,Richmond,Apartment/Condo,Yes,Close,Close,other,positive,positive,2002.0,1.0,5.0,19.0,662.0,1.0,1.0,17,737957,0.0,1.0,1.0,1.0
Residential Attached,Lynn Valley,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2018.0,1.0,3.0,2.0,609.0,1.0,1.0,38,737445,0.0,0.0,1.0,1.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,C,positive,positive,1996.0,1.0,6.0,25.0,564.0,1.0,2.0,22,737952,0.0,0.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,DD,positive,positive,2011.0,1.0,5.0,10.0,682.0,1.0,1.0,98,737699,0.0,0.0,1.0,1.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,negative,positive,1994.0,1.0,8.0,26.0,1133.0,2.0,2.0,91,737612,0.0,0.0,1.0,1.0
Residential Attached,Fairview VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1972.0,1.0,8.0,48.0,1123.0,2.0,2.0,7,737697,0.0,0.0,2.0,1.0
Residential Attached,New Horizons,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,M,positive,positive,2016.0,1.0,6.0,4.0,1028.0,2.0,2.0,3,737696,0.0,0.0,2.0,1.0
Residential Attached,Ironwood,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,RT,positive,positive,1974.0,1.0,7.0,47.0,1391.0,3.0,2.0,25,737949,0.0,1.0,0.0,2.0
Residential Attached,Renfrew VE,APTU,Vancouver East,Apartment/Condo,No,Not Close,Not Close,C,positive,positive,2017.0,1.0,4.0,3.0,529.0,1.0,1.0,4,737581,0.0,0.0,0.0,1.0
Residential Detached,Saunders,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,negative,positive,1971.0,2.0,12.0,49.0,2880.0,5.0,3.0,9,737722,9636.0,1.0,0.0,2.0
Residential Detached,Pender Harbour Egmont,HOUSE,Sunshine Coast,House/Single Family,No,Not Close,Not Close,other,positive,positive,1994.0,1.0,10.0,26.0,1698.0,3.0,2.0,16,737623,13604.0,1.0,4.0,1.0
Residential Detached,South Vancouver,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1993.0,2.0,15.0,27.0,2703.0,7.0,4.0,44,737591,3828.0,2.0,3.0,3.0
Residential Detached,Central Coquitlam,HOUSE,Coquitlam,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1972.0,1.0,8.0,48.0,1340.0,3.0,1.0,8,737738,7260.0,0.0,4.0,1.0
Residential Attached,Kerrisdale,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,M,negative,positive,1979.0,1.0,9.0,42.0,1388.0,2.0,2.0,1,737950,0.0,0.0,2.0,1.0
Residential Attached,Brighouse South,APTU,Richmond,Apartment/Condo,No,Close,Close,M,positive,positive,1995.0,1.0,5.0,25.0,1029.0,2.0,2.0,10,737703,0.0,1.0,1.0,1.0
Residential Detached,Westwood Plateau,HOUSE,Coquitlam,House/Single Family,No,Close,Close,RS,positive,positive,1991.0,2.0,17.0,30.0,3162.0,4.0,4.0,75,737899,5505.0,2.0,2.0,3.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Not Close,Close,C,positive,positive,2016.0,1.0,8.0,4.0,1789.0,4.0,4.0,36,737641,0.0,0.0,3.0,1.0
Residential Attached,Vancouver Heights,APTU,Burnaby North,Apartment/Condo,Yes,Not Close,Not Close,CD,negative,positive,2020.0,1.0,4.0,1.0,668.0,1.0,1.0,3,737798,0.0,0.0,1.0,1.0
Residential Attached,Gibsons & Area,TWNHS,Sunshine Coast,Townhouse,No,Close,Close,other,positive,positive,2022.0,1.0,5.0,0.0,820.0,1.0,1.0,52,737620,0.0,0.0,1.0,1.0
Residential Attached,Central Coquitlam,APTU,Coquitlam,Apartment/Condo,No,Not Close,Not Close,M,negative,positive,1977.0,1.0,9.0,44.0,1021.0,2.0,2.0,9,737965,0.0,1.0,1.0,2.0
Residential Attached,University VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2010.0,1.0,6.0,11.0,851.0,2.0,2.0,6,737845,0.0,1.0,1.0,1.0
Residential Detached,Seafair,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,2008.0,2.0,17.0,12.0,3820.0,5.0,6.0,6,737665,7340.0,2.0,5.0,2.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1999.0,1.0,6.0,21.0,751.0,2.0,2.0,27,737739,0.0,0.0,1.0,1.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1941.0,2.0,11.0,80.0,1738.0,4.0,2.0,33,737941,3785.5,1.0,2.0,2.0
Residential Attached,McLennan North,TWNHS,Richmond,Townhouse,No,Close,Close,M,positive,positive,2019.0,2.0,8.0,2.0,1241.0,3.0,3.0,38,737773,0.0,0.0,2.0,3.0
Residential Detached,Bowen Island,HOUSE,Bowen Island,House/Single Family,No,Not Close,Not Close,CD,positive,positive,2017.0,1.0,17.0,4.0,4546.0,4.0,5.0,116,737767,10764.0,1.0,0.0,3.0
Residential Detached,East Central,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1952.0,1.0,9.0,69.0,1347.0,3.0,2.0,159,737607,11766.0,0.0,8.0,1.0
Residential Attached,Garibaldi Estates,APTU,Squamish,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2005.0,1.0,4.0,15.0,692.0,1.0,1.0,60,737499,0.0,0.0,1.0,1.0
Residential Detached,Fraserview VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,other,positive,positive,1988.0,2.0,18.0,33.0,3495.0,7.0,4.0,11,737914,7604.76,2.0,4.0,2.0
Residential Attached,Collingwood VE,APTU,Vancouver East,Apartment/Condo,No,Close,Close,CD,positive,positive,2017.0,1.0,5.0,4.0,546.0,1.0,1.0,9,737789,0.0,0.0,1.0,1.0
Residential Attached,Downtown NW,APTU,New Westminster,Apartment/Condo,Yes,Not Close,Not Close,C,positive,positive,2008.0,1.0,5.0,13.0,733.0,2.0,2.0,8,737871,0.0,0.0,1.0,1.0
Residential Attached,Southwest Maple Ridge,TWNHS,Maple Ridge,Townhouse,No,Not Close,Close,M,positive,positive,1998.0,0.0,7.0,22.0,1421.0,3.0,2.0,2,737536,0.0,1.0,2.0,2.0
Residential Attached,South Meadows,TWNHS,Pitt Meadows,Townhouse,No,Not Close,Close,CD,positive,positive,2007.0,1.0,6.0,13.0,1312.0,2.0,2.0,12,737738,0.0,1.0,3.0,3.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,M,positive,positive,1982.0,1.0,6.0,38.0,909.0,2.0,1.0,15,737493,0.0,1.0,2.0,1.0
Residential Detached,Hastings,HOUSE,Vancouver East,House/Single Family,No,Not Close,Close,RT,positive,positive,1912.0,10.0,24.0,108.0,3251.0,7.0,9.0,7,737761,2178.0,0.0,0.0,3.0
Residential Attached,Terra Nova,TWNHS,Richmond,Townhouse,No,Close,Close,RT,negative,positive,1996.0,1.0,9.0,24.0,1429.0,4.0,2.0,4,737566,0.0,1.0,2.0,3.0
Residential Attached,Fairview VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,M,negative,positive,1996.0,1.0,9.0,24.0,780.0,2.0,2.0,38,737689,0.0,1.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2013.0,1.0,7.0,8.0,1381.0,2.0,3.0,20,737954,0.0,0.0,2.0,2.0
Residential Attached,Government Road,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,M,positive,positive,1985.0,1.0,5.0,35.0,929.0,2.0,2.0,17,737707,0.0,0.0,1.0,1.0
Residential Detached,Steveston Village,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2002.0,1.0,13.0,18.0,2264.0,5.0,4.0,31,737509,3960.0,2.0,2.0,2.0
Residential Detached,Metrotown,HOUSE,Burnaby South,House/Single Family,No,Close,Close,other,positive,positive,1946.0,1.0,14.0,74.0,3323.0,6.0,3.0,1,737626,8662.0,1.0,6.0,2.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,CD,positive,positive,1988.0,1.0,7.0,33.0,1098.0,2.0,2.0,14,737923,0.0,0.0,1.0,1.0
Residential Detached,Silver Valley,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,other,positive,positive,2021.0,1.0,7.0,0.0,3280.0,3.0,3.0,94,737731,4197.92,1.0,0.0,3.0
Residential Attached,University VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2019.0,1.0,6.0,1.0,872.0,2.0,2.0,125,737556,0.0,0.0,1.0,1.0
Residential Detached,Dunbar,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1988.0,1.0,13.0,32.0,3041.0,4.0,4.0,6,737480,4237.86,2.0,2.0,3.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,1989.0,1.0,6.0,32.0,1385.0,3.0,2.0,2,737873,0.0,1.0,1.0,1.0
Residential Attached,Coal Harbour,TWNHS,Vancouver West,Townhouse,Yes,Close,Close,CD,positive,positive,2008.0,1.0,11.0,13.0,3788.0,4.0,5.0,47,737927,0.0,2.0,3.0,3.0
Residential Attached,Sullivan Heights,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,CD,positive,positive,1982.0,1.0,6.0,38.0,874.0,2.0,1.0,95,737654,0.0,0.0,1.0,7.0
Residential Attached,McLennan North,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,other,positive,positive,2003.0,1.0,10.0,18.0,1527.0,4.0,4.0,42,737738,0.0,1.0,2.0,3.0
Residential Attached,McLennan North,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,other,positive,positive,2012.0,1.0,6.0,8.0,1175.0,2.0,3.0,7,737696,0.0,0.0,1.0,3.0
Residential Detached,Hamilton RI,HOUSE,Richmond,House/Single Family,No,Close,Close,C,positive,positive,2006.0,2.0,20.0,14.0,2544.0,4.0,4.0,7,737598,3918.0,2.0,3.0,2.0
Residential Attached,Grandview Woodland,OTHER,Vancouver East,other,Yes,Close,Close,RT,positive,positive,1998.0,1.0,7.0,23.0,710.0,1.0,1.0,10,737815,2983.0,1.0,1.0,2.0
Residential Attached,Uptown NW,TWNHS,New Westminster,Townhouse,No,Not Close,Not Close,M,negative,positive,2012.0,1.0,5.0,9.0,1039.0,2.0,3.0,18,737956,0.0,0.0,1.0,2.0
Residential Detached,Renfrew VE,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,RS,positive,positive,1987.0,2.0,15.0,34.0,3004.0,5.0,3.0,26,737948,5026.0,2.0,6.0,2.0
Residential Attached,Central Lonsdale,OTHER,North Vancouver,other,Yes,Not Close,Not Close,RT,positive,positive,2006.0,1.0,10.0,14.0,2285.0,3.0,4.0,3,737481,0.0,1.0,2.0,3.0
Residential Detached,Simon Fraser Univer.,HOUSE,Burnaby North,House/Single Family,No,Not Close,Not Close,other,positive,positive,2016.0,3.0,21.0,4.0,4813.0,7.0,7.0,73,737593,12622.0,1.0,7.0,3.0
Residential Detached,Tantalus,HOUSE,Squamish,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2021.0,1.0,13.0,0.0,3948.0,3.0,3.0,117,737714,12378.0,1.0,2.0,3.0
Residential Detached,Grandview Woodland,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,M,negative,positive,1912.0,2.0,16.0,109.0,2986.0,3.0,2.0,3,737838,4026.0,1.0,1.0,3.0
Residential Attached,East Central,APTU,Maple Ridge,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,1993.0,1.0,7.0,28.0,1082.0,2.0,2.0,2,737906,0.0,1.0,1.0,1.0
Residential Detached,Lincoln Park PQ,HOUSE,Port Coquitlam,House/Single Family,No,Close,Close,RS,positive,positive,1977.0,1.0,12.0,44.0,1933.0,3.0,3.0,7,737892,7988.0,1.0,6.0,3.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2018.0,1.0,4.0,2.0,588.0,1.0,1.0,7,737514,0.0,0.0,0.0,1.0
Residential Attached,Fairview VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,C,positive,positive,1992.0,1.0,7.0,28.0,823.0,1.0,1.0,24,737510,0.0,0.0,1.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2018.0,1.0,6.0,3.0,939.0,2.0,2.0,2,737930,0.0,0.0,1.0,1.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2023.0,1.0,3.0,0.0,535.0,1.0,1.0,19,737683,0.0,,1.0,1.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Close,Close,M,positive,positive,2012.0,1.0,8.0,9.0,1240.0,3.0,2.0,19,737955,0.0,0.0,2.0,1.0
Residential Attached,University VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,other,negative,positive,2016.0,1.0,9.0,4.0,1314.0,3.0,3.0,11,737676,0.0,0.0,2.0,2.0
Residential Attached,False Creek,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2010.0,1.0,5.0,10.0,901.0,2.0,2.0,12,737577,0.0,0.0,0.0,1.0
Residential Attached,Kitsilano,TWNHS,Vancouver West,Townhouse,No,Close,Close,M,positive,positive,1983.0,1.0,10.0,38.0,1046.0,2.0,2.0,36,737938,0.0,0.0,1.0,2.0
Residential Attached,Government Road,TWNHS,Burnaby North,Townhouse,No,Close,Close,CD,positive,positive,2007.0,1.0,8.0,14.0,1357.0,3.0,3.0,9,737794,0.0,1.0,2.0,3.0
Residential Attached,South Marine,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2023.0,1.0,4.0,0.0,522.0,1.0,1.0,41,737845,0.0,0.0,1.0,1.0
Residential Detached,Central BN,HOUSE,Burnaby North,House/Single Family,No,Close,Close,other,positive,positive,1997.0,2.0,20.0,23.0,3799.0,7.0,4.0,98,737557,6196.0,3.0,3.0,3.0
Residential Attached,Brighouse South,APTU,Richmond,Apartment/Condo,No,Close,Close,M,positive,positive,1995.0,1.0,7.0,25.0,909.0,2.0,2.0,7,737537,0.0,1.0,1.0,1.0
Residential Attached,Broadmoor,TWNHS,Richmond,Townhouse,Yes,Close,Not Close,RT,positive,positive,2006.0,1.0,8.0,15.0,1745.0,3.0,3.0,18,737956,0.0,1.0,2.0,2.0
Residential Attached,False Creek,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2010.0,1.0,5.0,10.0,660.0,1.0,1.0,27,737592,0.0,0.0,1.0,1.0
Residential Detached,Point Grey,HOUSE,Vancouver West,House/Single Family,Yes,Close,Close,RS,positive,positive,1921.0,1.0,8.0,99.0,2242.0,2.0,1.0,22,737634,3712.5,1.0,1.0,1.0
Residential Attached,McLennan North,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2007.0,1.0,6.0,13.0,775.0,2.0,1.0,8,737600,0.0,0.0,1.0,1.0
Residential Attached,South Marine,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2023.0,1.0,5.0,0.0,936.0,2.0,2.0,1,737819,0.0,0.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2010.0,1.0,6.0,10.0,1176.0,2.0,3.0,24,737669,0.0,0.0,1.0,1.0
Residential Attached,Central Pt Coquitlam,APTU,Port Coquitlam,Apartment/Condo,No,Close,Not Close,M,positive,positive,2008.0,1.0,5.0,13.0,940.0,2.0,2.0,78,737766,0.0,1.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Close,Close,C,positive,positive,2020.0,1.0,7.0,0.0,683.0,2.0,1.0,56,737641,0.0,0.0,1.0,1.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,2005.0,1.0,7.0,15.0,2438.0,2.0,4.0,34,737616,0.0,3.0,3.0,1.0
